source,target,predicted,char_acc,word_acc
achyut,अच्युत,अच्युत,1.0,1.0
achhanera,अछनेरा,अच्छनेरा,0.16666666666666666,0.125
achnera,अछनेरा,अचनेरा,0.8333333333333334,0.8333333333333334
ajmeedh,अजमीढ़,अजमीध,0.8,0.8
ajhar,अजहर,आभार,0.25,0.25
azhar,अजहर,आफ़ार,0.0,0.0
ajit,अजित,अजित,1.0,1.0
agnat,अज्ञात,अज्ञात,1.0,1.0
agyaat,अज्ञात,अज्ञात,1.0,1.0
agyat,अज्ञात,अज्ञात,1.0,1.0
atakta,अटकता,अतकता,0.8,0.8
atkata,अटकता,अटकता,1.0,1.0
atake,अटके,अटके,1.0,1.0
atke,अटके,अटके,1.0,1.0
atwaal,अटवाल,अतवाल,0.8,0.8
atwal,अटवाल,अतवल,0.5,0.5
attahasa,अट्टहास,अत्ताहस,0.42857142857142855,0.42857142857142855
atthaas,अट्टहास,अत्थास,0.3333333333333333,0.3333333333333333
atthas,अट्टहास,अत्थास,0.3333333333333333,0.3333333333333333
addon,अड्डों,अड्डों,1.0,1.0
athak,अथक,अथक,1.0,1.0
atharv,अथर्व,अठर्व,0.8,0.8
atharva,अथर्व,अठरवा,0.4,0.4
adad,अदद,अदाद,0.6666666666666666,0.5
adaani,अदाणी,अदानी,0.8,0.8
adani,अदाणी,अदानी,0.8,0.8
advait,अद्वैत,अद्वैत,1.0,1.0
adwait,अद्वैत,अद्वैत,1.0,1.0
advaitvaad,अद्वैतवाद,अद्वैतवाद,1.0,1.0
advaitwad,अद्वैतवाद,अद्वैतवाद,1.0,1.0
adhivas,अधिवास,अधिवास,1.0,1.0
adhiwas,अधिवास,अधिवास,1.0,1.0
advivas,अधिवास,अद्विवास,0.3333333333333333,0.25
adhiik,अधीक,अधीक,1.0,1.0
adhik,अधीक,अधिक,0.75,0.75
adhyayanarat,अध्ययनरत,अध्ययनारत,0.75,0.6666666666666666
adhyayanrat,अध्ययनरत,अध्ययन्रत,0.75,0.6666666666666666
adhyaynrat,अध्ययनरत,अध्ययन्रत,0.75,0.6666666666666666
anant,अनंत,अनंत,1.0,1.0
ananti,अनंती,अनंती,1.0,1.0
angadh,अनगढ़,अंगध,0.5,0.5
angarh,अनगढ़,अंगढ़,0.8,0.8
anchahe,अनचाहे,अंचहे,0.4,0.4
anthak,अनथक,अंठक,0.5,0.5
unthak,अनथक,उंठक,0.25,0.25
anhoni,अनहोनी,अन्होनी,0.3333333333333333,0.2857142857142857
anaavashyak,अनावश्यक,अनावश्यक,1.0,1.0
anavashyak,अनावश्यक,अनावश्यक,1.0,1.0
anavshyak,अनावश्यक,अनावश्यक,1.0,1.0
anawashyak,अनावश्यक,अनावाश्यक,0.5,0.4444444444444444
anik,अनिक,अनिक,1.0,1.0
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी,0.9090909090909091,0.9090909090909091
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी,0.9090909090909091,0.9090909090909091
anukoltha,अनुकूलता,अनुकोल्था,0.625,0.5555555555555556
anukulata,अनुकूलता,अनुकुलता,0.875,0.875
anukulta,अनुकूलता,अनुकुलता,0.875,0.875
anuchit,अनुचित,अनुचित,1.0,1.0
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,0.9,0.9
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,1.0,1.0
anupryogon,अनुप्रयोगों,अनुप्रयोगों,1.0,1.0
anureet,अनुरीत,अनुरीत,1.0,1.0
anurit,अनुरीत,अनुरित,0.8333333333333334,0.8333333333333334
anuthi,अनूठी,अनुठी,0.8,0.8
anudit,अनूदित,अनुदित,0.8333333333333334,0.8333333333333334
anyaay,अन्याय,अन्याय,1.0,1.0
anyay,अन्याय,अन्यय,0.8,0.8
anyaya,अन्याय,अन्याया,1.0,0.8571428571428571
apnani,अपनानी,अपनानी,1.0,1.0
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,0.9166666666666666,0.8461538461538461
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,1.0,1.0
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,1.0,1.0
apariharya,अपरिहार्य,अपरिहार्य,1.0,1.0
aprihary,अपरिहार्य,अपरिहार्य,1.0,1.0
apriyary,अपरिहार्य,अप्रियार्य,0.2222222222222222,0.2
apavartit,अपवर्तित,अपवर्तित,1.0,1.0
apvartit,अपवर्तित,अपवर्तित,1.0,1.0
apvtrit,अपवर्तित,अपवत्रित,0.75,0.75
apaardarshi,अपारदर्शी,अपारदर्शी,1.0,1.0
apardarshi,अपारदर्शी,अपरदर्शी,0.25,0.25
afroj,अफरोज,अफ्रोज,0.4,0.3333333333333333
afroz,अफरोज,अफ्रोज,0.4,0.3333333333333333
africa,अफ्रीका,अफ्रिका,0.8571428571428571,0.8571428571428571
abbaasi,अब्बासी,अबबासी,0.3333333333333333,0.3333333333333333
abbasi,अब्बासी,अब्बासी,1.0,1.0
abhimat,अभिमत,अभिमत,1.0,1.0
abhishap,अभिशाप,अभिषप,0.6,0.6
abhi,अभी,अभी,1.0,1.0
amjhera,अमझेरा,अमझेरा,1.0,1.0
amzera,अमझेरा,अमजेरा,0.8333333333333334,0.8333333333333334
amargad,अमरगढ़,अमरगद,0.8,0.8
amargarh,अमरगढ़,अमरगढ़,1.0,1.0
amarpaal,अमरपाल,अमरपाल,1.0,1.0
amarpal,अमरपाल,अमरपल,0.8,0.8
amarohi,अमरोही,अमारोही,0.3333333333333333,0.2857142857142857
amrohi,अमरोही,अमरोही,1.0,1.0
amaanat,अमानत,अमानत,1.0,1.0
amanat,अमानत,अमानत,1.0,1.0
amanth,अमानत,अमांठ,0.6,0.6
amaanati,अमानती,अमानती,1.0,1.0
amanathi,अमानती,अमानाथी,0.6666666666666666,0.5714285714285714
amanati,अमानती,अमानती,1.0,1.0
amavasya,अमावस्या,अमावस्य,1.0,1.0
amavsya,अमावस्या,अमावस्य,1.0,1.0
amit,अमित,अमिट,0.75,0.75
amitao,अमिताव,अमिताओं,0.8333333333333334,0.7142857142857143
amitav,अमिताव,अमिताव,1.0,1.0
amuk,अमुक,अमुक,1.0,1.0
amogh,अमोघ,अमोघ,1.0,1.0
ambani,अम्बानी,अंबनी,0.2,0.2
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,1.0,1.0
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,0.6666666666666666,0.6666666666666666
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,0.6666666666666666,0.6666666666666666
ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ,0.6666666666666666,0.6666666666666666
aradas,अरदास,अरादास,0.4,0.3333333333333333
ardaas,अरदास,अरदास,1.0,1.0
ardas,अरदास,अरदास,1.0,1.0
arabab,अरबाब,अरबब,0.75,0.75
arbab,अरबाब,अरबाब,1.0,1.0
around,अराउंड,आरोंड,0.2,0.2
arjent,अर्जेंट,अरजेंट,0.3333333333333333,0.3333333333333333
urgent,अर्जेंट,उर्जेंट,0.8571428571428571,0.8571428571428571
arth,अर्थ,अर्थ,1.0,1.0
artha,अर्थ,अर्थ,1.0,1.0
earth,अर्थ,आर्थ,0.75,0.75
earthquake,अर्थक्वेक,आर्थक्की,0.625,0.625
arthon,अर्थों,अर्थों,1.0,1.0
arpit,अर्पित,अर्पित,1.0,1.0
aryama,अर्यमा,अर्यमा,1.0,1.0
aryma,अर्यमा,आर्यमा,0.8333333333333334,0.8333333333333334
arymaa,अर्यमा,अर्यमा,1.0,1.0
alankaar,अलंकार,अलंकार,1.0,1.0
alankar,अलंकार,अलंकर,0.8,0.8
alnkaar,अलंकार,अलंकार,1.0,1.0
alankaaron,अलंकारों,अलंकारों,1.0,1.0
alankaron,अलंकारों,अलंकरों,0.5714285714285714,0.5714285714285714
alnkaaron,अलंकारों,अलंकारों,1.0,1.0
alnkaron,अलंकारों,अलंकरों,0.5714285714285714,0.5714285714285714
alagavavadi,अलगाववादी,अलगवावादी,0.7777777777777778,0.7777777777777778
algavvadi,अलगाववादी,अलगववादी,0.5,0.5
algavwaadi,अलगाववादी,अलगववादी,0.5,0.5
alive,अलाइव,एलिव,0.25,0.25
alance,अलायंस,एलेंस,0.2,0.2
alayans,अलायंस,अलायंस,1.0,1.0
aliance,अलायंस,एलियांस,0.3333333333333333,0.2857142857142857
alind,अलिंद,अलिंड,0.8,0.8
alai,अली,अलाई,0.6666666666666666,0.5
ali,अली,अली,1.0,1.0
alii,अली,अलीई,1.0,0.75
alonso,अलोंसो,अलोंसो,1.0,1.0
aloso,अलोंसो,अलोसो,0.6,0.6
alphabet,अल्फ़ाबेट,अल्फाबेट,0.5,0.5
alba,अल्बा,अल्बा,1.0,1.0
avantipur,अवंतिपुर,अवंतिपुर,1.0,1.0
awantipora,अवंतिपुर,अवंतिपोर,0.875,0.875
avaru,अवरु,अवरू,0.75,0.75
avru,अवरु,अवरू,0.75,0.75
awaru,अवरु,अवरू,0.75,0.75
avarodhak,अवरोधक,अवरोधक,1.0,1.0
avrodhak,अवरोधक,अवरोधक,1.0,1.0
avrodhk,अवरोधक,अवरोधक,1.0,1.0
avarnata,अवर्णता,अवर्णता,1.0,1.0
avarnataa,अवर्णता,अवर्णता,1.0,1.0
avranta,अवर्णता,अवरंता,0.5,0.5
avashist,अवशिष्ट,अवशिस्त,0.7142857142857143,0.7142857142857143
avshisht,अवशिष्ट,अवशिष्ट,1.0,1.0
awashist,अवशिष्ट,अवशिस्त,0.7142857142857143,0.7142857142857143
avasthaayen,अवस्थाएं,अवस्थाएं,1.0,1.0
avsthaen,अवस्थाएं,अवस्थाएं,1.0,1.0
avsthayen,अवस्थाएं,अवस्थाएं,1.0,1.0
awasthaen,अवस्थाएं,अवस्थाएं,1.0,1.0
avi,अवि,अवी,0.6666666666666666,0.6666666666666666
avika,अविका,अविका,1.0,1.0
aviral,अविरल,अविरल,1.0,1.0
avirl,अविरल,अविर्ल,0.8,0.6666666666666666
avishvaasniy,अविश्वसनीय,अविश्वासनीय,0.6,0.5454545454545454
avishvasniy,अविश्वसनीय,अविश्वासनीय,0.6,0.5454545454545454
avishvasniya,अविश्वसनीय,अविश्वासनीय,0.6,0.5454545454545454
avisvasniya,अविश्वसनीय,अविस्वासनीय,0.5,0.45454545454545453
aviva,अवीवा,अविवा,0.8,0.8
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,1.0,1.0
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,1.0,1.0
avegyanik,अवैज्ञानिक,अवेज्ञानिक,0.9,0.9
ashaktataa,अशक्तता,अशक्तता,1.0,1.0
ashktta,अशक्तता,अश्कता,0.5,0.5
asharaphi,अशरफी,अशराफी,0.6,0.5
ashrafi,अशरफी,आश्रफी,0.2,0.16666666666666666
ashariri,अशरीरी,अशारीरी,0.3333333333333333,0.2857142857142857
ashriri,अशरीरी,अश्रीरी,0.3333333333333333,0.2857142857142857
ashrvatath,अश्वत्थ,अश्रवताथ,0.42857142857142855,0.375
ashvtth,अश्वत्थ,अश्वत्थ,1.0,1.0
asamaany,असमान्य,असमान्य,1.0,1.0
asamany,असमान्य,असामान्य,0.2857142857142857,0.25
asmanye,असमान्य,असमान्य,1.0,1.0
asaamnjsy,असामंजस्य,असामंज्सी,0.6666666666666666,0.6666666666666666
asamanjasy,असामंजस्य,असामांजस्य,0.4444444444444444,0.4
asamanjasya,असामंजस्य,असामांजश्य,0.4444444444444444,0.4
asurakshit,असुरक्षित,असुरक्षित,1.0,1.0
asurkshit,असुरक्षित,असुरक्षित,1.0,1.0
aset,असेट,असेट,1.0,1.0
asset,असेट,असेट,1.0,1.0
asvabhavik,अस्वभाविक,अस्वभाविक,1.0,1.0
aswabhavik,अस्वभाविक,अस्वभाविक,1.0,1.0
aswbhavik,अस्वभाविक,अस्वभाविक,1.0,1.0
ahirauli,अहिरौली,अहिरौली,1.0,1.0
item,आइटम,आइटम,1.0,1.0
items,आइटम्स,आइटम्स,1.0,1.0
idle,आइडल,आइडल,1.0,1.0
idol,आइडल,आइडल,1.0,1.0
icc,आइसीसी,आईसीसी,0.8333333333333334,0.8333333333333334
iso,आइसो,आईसो,0.75,0.75
ipc,आईपीसी,आईपीसी,1.0,1.0
ipad,आईपैड,इपड़,0.0,0.0
iris,आईरिस,इरिस,0.0,0.0
ounce,आउंस,आउंस,1.0,1.0
aakaash,आकाश,आकाश,1.0,1.0
aakash,आकाश,आकाश,1.0,1.0
aake,आके,आके,1.0,1.0
aakhet,आखेट,आखेत,0.75,0.75
akhet,आखेट,अखेत,0.5,0.5
aagat,आगत,आगत,1.0,1.0
aagaman,आगमन,आगमन,1.0,1.0
aagman,आगमन,आगमान,0.75,0.6
aagaa,आग़ा,आगा,0.6666666666666666,0.6666666666666666
aagah,आग़ा,आगाह,0.5,0.5
agha,आग़ा,आघा,0.3333333333333333,0.3333333333333333
aagaashe,आगाशे,आगाशे,1.0,1.0
aagashe,आगाशे,आगशे,0.5,0.5
agashe,आगाशे,अगशे,0.25,0.25
aajmaanaa,आजमाना,आजमाना,1.0,1.0
aajmana,आजमाना,आजमाना,1.0,1.0
aazmaanaa,आजमाना,आजमाना,1.0,1.0
aata,आटा,आता,0.6666666666666666,0.6666666666666666
ata,आटा,आता,0.6666666666666666,0.6666666666666666
atta,आटा,अट्टा,0.3333333333333333,0.2
aatmayen,आत्माएं,आत्माएं,1.0,1.0
atmaen,आत्माएं,आत्माएं,1.0,1.0
aadaan,आदान,आदान,1.0,1.0
aadan,आदान,आदन,0.6666666666666666,0.6666666666666666
aadhaarit,आधारित,आधारित,1.0,1.0
aadharit,आधारित,आधारित,1.0,1.0
adharit,आधारित,अधारित,0.8333333333333334,0.8333333333333334
aadheen,आधीन,आधीन,1.0,1.0
aadhin,आधीन,आधीन,1.0,1.0
aadhunik,आधुनिक,आधुनिक,1.0,1.0
aanad,आनद,आनद,1.0,1.0
aanand,आनद,आनंद,0.6666666666666666,0.5
anand,आनद,अनंद,0.3333333333333333,0.25
aapka,आपका,आपका,1.0,1.0
aapkaa,आपका,आपका,1.0,1.0
aapadaaaen,आपदाएं,आपदाएं,1.0,1.0
aapdaein,आपदाएं,आपदाएं,1.0,1.0
aapdayein,आपदाएं,आपदाएं,1.0,1.0
aabantit,आबंटित,आबंतित,0.8333333333333334,0.8333333333333334
abantit,आबंटित,अबंतित,0.6666666666666666,0.6666666666666666
aabru,आबरू,आबरू,1.0,1.0
abaru,आबरू,अबरू,0.75,0.75
aamdan,आमदन,आमदन,1.0,1.0
amadan,आमदन,अमदन,0.75,0.75
aamdani,आमदनी,आमदानी,0.6,0.5
amadani,आमदनी,अमदानी,0.4,0.3333333333333333
aamdi,आमदी,आमदी,1.0,1.0
amdi,आमदी,अमदी,0.75,0.75
aamod,आमोद,आमोद,1.0,1.0
amod,आमोद,अमोद,0.75,0.75
aayenge,आयेंगे,आएंगे,0.2,0.2
aayojak,आयोजक,आयोजक,1.0,1.0
ro,आरओ,रो,0.0,0.0
rp,आरपी,रप,0.0,0.0
aaraam,आराम,आराम,1.0,1.0
aaram,आराम,आराम,1.0,1.0
aram,आराम,अरम,0.3333333333333333,0.3333333333333333
aarushi,आरुषि,आरूषी,0.6,0.6
arushi,आरुषि,अरुशी,0.4,0.4
artery,आर्टरी,आर्टरी,1.0,1.0
order,आर्डर,ऑर्डर,0.8,0.8
aary,आर्य,आर्य,1.0,1.0
aarya,आर्य,आर्य,1.0,1.0
arya,आर्य,अर्य,0.75,0.75
aaryika,आर्यिका,आर्यिका,1.0,1.0
aryika,आर्यिका,आर्यिका,1.0,1.0
aarya,आर्यो,आर्य,1.0,1.0
arya,आर्यो,अर्य,0.75,0.75
aryo,आर्यो,आर्यो,1.0,1.0
aaryan,आर्यों,आर्यान,0.6666666666666666,0.6666666666666666
arya,आर्यों,अर्य,0.75,0.75
aryon,आर्यों,आर्यों,1.0,1.0
aalsi,आलसी,आलसी,1.0,1.0
alasi,आलसी,अलासी,0.25,0.2
aalochak,आलोचक,आलोचक,1.0,1.0
alochak,आलोचक,अलोचक,0.8,0.8
aalochakon,आलोचकों,आलोचकों,1.0,1.0
alochakon,आलोचकों,अलोचकों,0.8571428571428571,0.8571428571428571
aalha,आल्हा,आल्हा,1.0,1.0
aalhaa,आल्हा,आल्हा,1.0,1.0
alha,आल्हा,अल्हा,0.8,0.8
allah,आल्हा,अल्लाह,0.6,0.5
aawaazen,आवाज़ें,आवाजें,0.6666666666666666,0.6666666666666666
aawajen,आवाज़ें,आवाजें,0.6666666666666666,0.6666666666666666
awaazen,आवाज़ें,आवाजें,0.6666666666666666,0.6666666666666666
awazen,आवाज़ें,अवजें,0.2,0.2
aawajon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
aawazon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
awaazon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
awazon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
aavishakaar,आविष्कार,आविषकार,0.5714285714285714,0.5714285714285714
aavishkaar,आविष्कार,आविष्कार,1.0,1.0
avishkar,आविष्कार,अविष्कर,0.7142857142857143,0.7142857142857143
aavriti,आवृत्ति,आवृति,0.8,0.8
aavritti,आवृत्ति,आवृत्ति,1.0,1.0
avuti,आवृत्ति,अवुती,0.4,0.4
aavritiyon,आवृत्तियों,आवृतियों,0.5,0.5
aavrittiyon,आवृत्तियों,आवृत्तियों,1.0,1.0
avrutiyon,आवृत्तियों,अवृतियों,0.375,0.375
aashanka,आशंका,आशंका,1.0,1.0
ashanka,आशंका,अशंका,0.8,0.8
aashriton,आश्रितों,आश्रितों,1.0,1.0
ashriton,आश्रितों,अशरीतों,0.14285714285714285,0.14285714285714285
aasaan,आसान,आसान,1.0,1.0
aasan,आसान,आसन,0.6666666666666666,0.6666666666666666
asan,आसान,असन,0.3333333333333333,0.3333333333333333
aastik,आस्तिक,आस्तिक,1.0,1.0
astik,आस्तिक,अस्तिक,0.8333333333333334,0.8333333333333334
aasteen,आस्तीन,आस्तीन,1.0,1.0
aastin,आस्तीन,आस्तीन,1.0,1.0
astin,आस्तीन,अस्तिन,0.6666666666666666,0.6666666666666666
aahnaan,आह्नान,आहनान,0.4,0.4
aahnan,आह्नान,आहनान,0.4,0.4
ahyan,आह्नान,अह्यान,0.6666666666666666,0.6666666666666666
england,इंग्लैंड,इंगलैंड,0.42857142857142855,0.42857142857142855
engineer,इंजिनियर,इंजीनियर,0.875,0.875
introduction,इंट्रोडक्शन,इंट्रोडक्शन,1.0,1.0
insurance,इंश्योरेंस,इंसरैंस,0.2857142857142857,0.2857142857142857
ear,इअर,ईयर,0.3333333333333333,0.3333333333333333
eyer,इअर,आयर,0.3333333333333333,0.3333333333333333
eon,इआन,ईओन,0.3333333333333333,0.3333333333333333
iaan,इआन,आईएन,0.0,0.0
ekattha,इकट्ठा,इकट्ठा,1.0,1.0
ikattha,इकट्ठा,इकट्ठा,1.0,1.0
ekatthi,इकठ्ठी,एकट्ठी,0.6666666666666666,0.6666666666666666
ekthi,इकठ्ठी,एक्थि,0.2,0.2
ikatthi,इकठ्ठी,इकट्ठी,0.8333333333333334,0.8333333333333334
ekaee,इकाई,एकाई,0.75,0.75
ikai,इकाई,इकाई,1.0,1.0
ekaeyon,इकाईयों,एकाइयों,0.7142857142857143,0.7142857142857143
ikaiyon,इकाईयों,इकाइयों,0.8571428571428571,0.8571428571428571
ikarion,इकाईयों,इकारियों,0.42857142857142855,0.375
economic,इकोनोमिक,इकोनोमिक,1.0,1.0
ecuador,इक्वाडोर,इक्यूडोर,0.75,0.75
equador,इक्वाडोर,इक्वाडोर,1.0,1.0
equities,इक्विटीज,इक्विटीज,1.0,1.0
ikvitija,इक्विटीज,इक्वितीजा,0.875,0.7777777777777778
ijaajat,इजाजत,इजाजत,1.0,1.0
ijajat,इजाजत,इजाजत,1.0,1.0
inhalation,इनहेलेशन,इन्हलेशन,0.75,0.75
inhaletion,इनहेलेशन,इन्हलेशन,0.75,0.75
ibija,इबीजा,इबिजा,0.8,0.8
ibiza,इबीजा,इबिजा,0.8,0.8
imaging,इमेजिंग,इमागिंग,0.7142857142857143,0.7142857142857143
immune,इम्युन,इम्यून,0.8333333333333334,0.8333333333333334
elaichi,इलाइची,एलाइची,0.8333333333333334,0.8333333333333334
ilaichi,इलाइची,इलाइची,1.0,1.0
ilayachi,इलाइची,इलायची,0.8333333333333334,0.8333333333333334
ilayichi,इलाइची,इलाइची,1.0,1.0
elaaj,इलाज,एलाज,0.75,0.75
ilaaj,इलाज,इलाज,1.0,1.0
ilaj,इलाज,इलाज,1.0,1.0
ishaak,इशाक,ईशाक,0.75,0.75
ishaaq,इशाक,ईशाक,0.75,0.75
ishak,इशाक,ईशक,0.3333333333333333,0.3333333333333333
ishaara,इशारा,ईशारा,0.8,0.8
ishaaraa,इशारा,ईशारा,0.8,0.8
ishara,इशारा,ईशारा,0.8,0.8
ishita,इशिता,इशिता,1.0,1.0
isht,इष्ट,इष्ट,1.0,1.0
isteefe,इस्तीफे,इस्तीफे,1.0,1.0
istife,इस्तीफे,इस्तीफे,1.0,1.0
ea,ईए,आई,0.0,0.0
ia,ईए,आईए,0.0,0.0
eater,ईटर,इटर,0.6666666666666666,0.6666666666666666
iter,ईटर,आइटर,0.0,0.0
email,ईमेल,इमाइल,0.25,0.2
emailon,ईमेलों,इमेलों,0.8333333333333334,0.8333333333333334
emelon,ईमेलों,एमलों,0.2,0.2
evening,ईवनिंग,इवेनिंग,0.16666666666666666,0.14285714285714285
east,ईष्ट,ईस्ट,0.75,0.75
ishat,ईष्ट,इशात,0.0,0.0
isht,ईष्ट,इष्ट,0.75,0.75
isaaiyon,ईसाइयों,इसाइयों,0.8571428571428571,0.8571428571428571
isaiyon,ईसाइयों,इसाइयों,0.8571428571428571,0.8571428571428571
isayiyon,ईसाइयों,इसाइयों,0.8571428571428571,0.8571428571428571
ikhrul,उखरुल,इखरुल,0.8,0.8
ukhrool,उखरुल,उखरूल,0.8,0.8
ukhrul,उखरुल,उखरूल,0.8,0.8
uchhalane,उछालने,उछलने,0.4,0.4
uchhalne,उछालने,उछलने,0.4,0.4
ujback,उज़्बेक,उजबेक,0.4,0.4
uzbek,उज़्बेक,उज़बेक,0.5,0.5
uthane,उठने,उठाने,0.5,0.4
uthne,उठने,उठने,1.0,1.0
uthaakar,उठाकर,उठाकर,1.0,1.0
uthakar,उठाकर,उठाकर,1.0,1.0
uthaapatak,उठापटक,उठापटक,1.0,1.0
uthapatak,उठापटक,उठापतक,0.8333333333333334,0.8333333333333334
uthen,उठें,उठें,1.0,1.0
udaan,उड़ान,उदान,0.25,0.25
udan,उड़ान,उदान,0.25,0.25
udaanaa,उड़ाना,उदाना,0.2,0.2
udana,उड़ाना,उदाना,0.2,0.2
udaane,उड़ाने,उदाने,0.2,0.2
udane,उड़ाने,उड़ने,0.6,0.6
udaanen,उड़ानें,उदानें,0.16666666666666666,0.16666666666666666
udanen,उड़ानें,उदानें,0.16666666666666666,0.16666666666666666
udaanon,उड़ानों,उदानों,0.16666666666666666,0.16666666666666666
udanon,उड़ानों,उदानों,0.16666666666666666,0.16666666666666666
utane,उतने,उतने,1.0,1.0
utaney,उतने,उतने,1.0,1.0
utne,उतने,उतने,1.0,1.0
uttara,उत्तरा,उत्तरा,1.0,1.0
uttra,उत्तरा,उत्तरा,1.0,1.0
utpan,उत्पन,उत्पन,1.0,1.0
udant,उदंत,उदांत,0.5,0.4
udghosh,उदघोष,उद्घोष,0.4,0.3333333333333333
udar,उदर,उदार,0.6666666666666666,0.5
uda,उदा,उड़ा,0.3333333333333333,0.25
udaa,उदा,उड़ा,0.3333333333333333,0.25
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज,0.7,0.7
udakishunganj,उदाकिशुनगंज,उदाकिशंगंज,0.6,0.6
unatees,उनतीस,उनतीस,1.0,1.0
untees,उनतीस,अंटीस,0.4,0.4
uniyal,उनियाल,उनियाल,1.0,1.0
upadraviyon,उपद्रवियों,उपद्रवियों,1.0,1.0
updravion,उपद्रवियों,उपद्रवीओं,0.6666666666666666,0.6666666666666666
updraviyon,उपद्रवियों,उपद्रवियों,1.0,1.0
upadravi,उपद्रवी,उपद्रवी,1.0,1.0
updravi,उपद्रवी,उपद्रवी,1.0,1.0
upadrawon,उपद्रवों,उपद्रवों,1.0,1.0
updravon,उपद्रवों,उपद्रवों,1.0,1.0
upneta,उपनेता,उपनेता,1.0,1.0
upabhokta,उपभोक्ता,उपभोक्त,1.0,1.0
upbhokta,उपभोक्ता,उपभोक्त,1.0,1.0
uplaksh,उपलक्ष्य,उपलाक्ष,0.42857142857142855,0.42857142857142855
uplakshay,उपलक्ष्य,उपलाक्षय,0.5,0.5
uplakshya,उपलक्ष्य,उपलाक्ष्य,0.375,0.3333333333333333
uplabdh,उपलब्ध,उपलब्ध,1.0,1.0
uplabdhiyon,उपलब्धियों,उपलाब्धियों,0.3,0.2727272727272727
uplabdhi,उपलब्धी,उपलब्धी,1.0,1.0
upakhyaanon,उपाख्यानों,उपख्यानों,0.2222222222222222,0.2222222222222222
