source,target,predicted,char_acc,word_acc
achhanera,अछनेरा,अच्नेरा,0.16666666666666666,0.14285714285714285
achnera,अछनेरा,अचनेरा,0.8333333333333334,0.8333333333333334
ajmeedh,अजमीढ़,अजमीद,0.8,0.8
ajhar,अजहर,अझार,0.5,0.5
azhar,अजहर,अझार,0.5,0.5
ajit,अजित,अजीत,0.75,0.75
agnat,अज्ञात,अज्ञात,1.0,1.0
agyaat,अज्ञात,अज्ञात,1.0,1.0
agyat,अज्ञात,अज्ञात,1.0,1.0
atakta,अटकता,अतकता,0.8,0.8
atkata,अटकता,अटकता,1.0,1.0
atake,अटके,अटके,1.0,1.0
atke,अटके,आटके,0.75,0.75
atwaal,अटवाल,अत्वाल,0.2,0.16666666666666666
atwal,अटवाल,अत्वल,0.4,0.4
attahasa,अट्टहास,अत्तहासा,0.7142857142857143,0.625
atthaas,अट्टहास,अत्थास,0.3333333333333333,0.3333333333333333
atthas,अट्टहास,अत्थस,0.4,0.4
addon,अड्डों,अद्दों,0.6666666666666666,0.6666666666666666
athak,अथक,आठक,0.3333333333333333,0.3333333333333333
atharv,अथर्व,अथर्व,1.0,1.0
atharva,अथर्व,अठरवा,0.4,0.4
adad,अदद,अदाद,0.6666666666666666,0.5
adaani,अदाणी,अदानी,0.8,0.8
adani,अदाणी,अदानी,0.8,0.8
advait,अद्वैत,अद्वैत,1.0,1.0
adwait,अद्वैत,अद्वैत,1.0,1.0
advaitvaad,अद्वैतवाद,अद्वैतवाद,1.0,1.0
advaitwad,अद्वैतवाद,एद्वैतवाद,0.8888888888888888,0.8888888888888888
adhivas,अधिवास,अधिवास,1.0,1.0
adhiwas,अधिवास,अधिवास,1.0,1.0
advivas,अधिवास,अद्विवास,0.3333333333333333,0.25
adhiik,अधीक,अधिक,0.75,0.75
adhik,अधीक,अधिक,0.75,0.75
adhyayanarat,अध्ययनरत,अध्यानर्त,0.75,0.6666666666666666
adhyayanrat,अध्ययनरत,अध्ययनर्त,0.875,0.7777777777777778
adhyaynrat,अध्ययनरत,अध्ययनर्त,0.875,0.7777777777777778
anant,अनंत,अनांत,0.5,0.4
ananti,अनंती,अनांती,0.4,0.3333333333333333
angadh,अनगढ़,अंगध,0.5,0.5
angarh,अनगढ़,अंग्रह,0.4,0.3333333333333333
anchahe,अनचाहे,अंचाहे,0.8333333333333334,0.8333333333333334
anthak,अनथक,अंथक,0.75,0.75
unthak,अनथक,उंठक,0.25,0.25
anhoni,अनहोनी,अंहोंी,0.6666666666666666,0.6666666666666666
anaavashyak,अनावश्यक,अनावश्यक,1.0,1.0
anavashyak,अनावश्यक,अनावश्यक,1.0,1.0
anavshyak,अनावश्यक,अनाश्वयक,0.625,0.625
anawashyak,अनावश्यक,अनावश्यक,1.0,1.0
anik,अनिक,अनिक,1.0,1.0
anishwarvadi,अनीश्वरवादी,अंशिव्रवादी,0.5454545454545454,0.5454545454545454
anishwarwadi,अनीश्वरवादी,अंशिव्रवादी,0.5454545454545454,0.5454545454545454
anukoltha,अनुकूलता,अनुकोल्था,0.625,0.5555555555555556
anukulata,अनुकूलता,अनुकुलता,0.875,0.875
anukulta,अनुकूलता,अनुकुलता,0.875,0.875
anuchit,अनुचित,अनुचित,1.0,1.0
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,0.9,0.9
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,1.0,1.0
anupryogon,अनुप्रयोगों,अनुप्रयोग,1.0,1.0
anureet,अनुरीत,अनुरीत,1.0,1.0
anurit,अनुरीत,अनुरित,0.8333333333333334,0.8333333333333334
anuthi,अनूठी,अनुठी,0.8,0.8
anudit,अनूदित,अनुदायित,0.5,0.375
anyaay,अन्याय,अन्याय,1.0,1.0
anyay,अन्याय,अन्याय,1.0,1.0
anyaya,अन्याय,अन्याय,1.0,1.0
apnani,अपनानी,अपनानी,1.0,1.0
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनाशील,0.75,0.6923076923076923
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,1.0,1.0
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,1.0,1.0
apariharya,अपरिहार्य,अपरिहर्या,0.5555555555555556,0.5555555555555556
aprihary,अपरिहार्य,अपरिहर्य,0.625,0.625
apriyary,अपरिहार्य,अपरियारी,0.75,0.75
apavartit,अपवर्तित,अपवर्तित,1.0,1.0
apvartit,अपवर्तित,अपवर्तित,1.0,1.0
apvtrit,अपवर्तित,अपवृत्ति,0.375,0.375
apaardarshi,अपारदर्शी,अपरदर्शी,0.25,0.25
apardarshi,अपारदर्शी,अपरदर्शी,0.25,0.25
afroj,अफरोज,अफरोज,1.0,1.0
afroz,अफरोज,अफरोज,1.0,1.0
africa,अफ्रीका,अफ्रिका,0.8571428571428571,0.8571428571428571
abbaasi,अब्बासी,अब्साई,0.6666666666666666,0.6666666666666666
abbasi,अब्बासी,अब्साई,0.6666666666666666,0.6666666666666666
abhimat,अभिमत,अभिमात,0.8,0.6666666666666666
abhishap,अभिशाप,अभिषाप,0.8333333333333334,0.8333333333333334
abhi,अभी,अभि,0.6666666666666666,0.6666666666666666
amjhera,अमझेरा,अमझेरा,1.0,1.0
amzera,अमझेरा,अमजेरा,0.8333333333333334,0.8333333333333334
amargad,अमरगढ़,अमार्गद,0.3333333333333333,0.2857142857142857
amargarh,अमरगढ़,अमरगढ़,1.0,1.0
amarpaal,अमरपाल,अमरपाल,1.0,1.0
amarpal,अमरपाल,अमरपाल,1.0,1.0
amarohi,अमरोही,अमरोही,1.0,1.0
amrohi,अमरोही,अमरोही,1.0,1.0
amaanat,अमानत,अमानत,1.0,1.0
amanat,अमानत,अमनात,0.6,0.6
amanth,अमानत,अमांत,0.8,0.8
amaanati,अमानती,अमानती,1.0,1.0
amanathi,अमानती,अमानाथी,0.6666666666666666,0.5714285714285714
amanati,अमानती,अमानती,1.0,1.0
amavasya,अमावस्या,अमावस्या,1.0,1.0
amavsya,अमावस्या,अमहास्व,0.5714285714285714,0.5714285714285714
amit,अमित,अमिट,0.75,0.75
amitao,अमिताव,अमिताओ,0.8333333333333334,0.8333333333333334
amitav,अमिताव,अमिताव,1.0,1.0
amuk,अमुक,आमुक,0.75,0.75
amogh,अमोघ,अमोघ,1.0,1.0
ambani,अम्बानी,अंबनी,0.2,0.2
ayodhyaanaath,अयोध्यानाथ,अयद्यनाथ,0.375,0.375
ayodhyanaath,अयोध्यानाथ,अयोद्यनाथ,0.5555555555555556,0.5555555555555556
ayodhyanath,अयोध्यानाथ,अयोद्यनाथ,0.5555555555555556,0.5555555555555556
ayodhyeanath,अयोध्यानाथ,अयोधयनाथ,0.625,0.625
aradas,अरदास,अरदास,1.0,1.0
ardaas,अरदास,अरदास,1.0,1.0
ardas,अरदास,अरदास,1.0,1.0
arabab,अरबाब,अरबब,0.75,0.75
arbab,अरबाब,अरबेब,0.8,0.8
around,अराउंड,आरोंड,0.2,0.2
arjent,अर्जेंट,अर्जेंट,1.0,1.0
urgent,अर्जेंट,ऑर्जेंट,0.8571428571428571,0.8571428571428571
arth,अर्थ,आर्थ,0.75,0.75
artha,अर्थ,आर्थ,0.75,0.75
earth,अर्थ,ऐर्थ,0.75,0.75
earthquake,अर्थक्वेक,इर्थक्के,0.75,0.75
arthon,अर्थों,आर्थों,0.8333333333333334,0.8333333333333334
arpit,अर्पित,अरपित,0.4,0.4
aryama,अर्यमा,आर्यामा,0.5,0.42857142857142855
aryma,अर्यमा,आर्यमा,0.8333333333333334,0.8333333333333334
arymaa,अर्यमा,आर्यमा,0.8333333333333334,0.8333333333333334
alankaar,अलंकार,अलंकार,1.0,1.0
alankar,अलंकार,अलंकार,1.0,1.0
alnkaar,अलंकार,अलंकार,1.0,1.0
alankaaron,अलंकारों,अलंकारों,1.0,1.0
alankaron,अलंकारों,अलंकारों,1.0,1.0
alnkaaron,अलंकारों,अलंकारों,1.0,1.0
alnkaron,अलंकारों,अलंकारों,1.0,1.0
alagavavadi,अलगाववादी,अलगवाड़ी,0.375,0.375
algavvadi,अलगाववादी,अल्वगवाड़ी,0.4444444444444444,0.4
algavwaadi,अलगाववादी,अल्वगवाड़ी,0.4444444444444444,0.4
alive,अलाइव,एलिवे,0.2,0.2
alance,अलायंस,एलेंस,0.2,0.2
alayans,अलायंस,अलयांस,0.6666666666666666,0.6666666666666666
aliance,अलायंस,एलायंस,0.8333333333333334,0.8333333333333334
alind,अलिंद,अलींद,0.8,0.8
alai,अली,अलाई,0.6666666666666666,0.5
ali,अली,एली,0.6666666666666666,0.6666666666666666
alii,अली,एली,0.6666666666666666,0.6666666666666666
alonso,अलोंसो,आलोंस,0.8,0.8
aloso,अलोंसो,आलोस,0.5,0.5
alphabet,अल्फ़ाबेट,अल्फबेब,0.7142857142857143,0.7142857142857143
alba,अल्बा,अलबा,0.5,0.5
avantipur,अवंतिपुर,अवंतिपुर,1.0,1.0
awantipora,अवंतिपुर,अंवेतिपूर्ण,0.125,0.09090909090909091
avaru,अवरु,अवरू,0.75,0.75
avru,अवरु,अवृ,0.6666666666666666,0.6666666666666666
awaru,अवरु,अवरू,0.75,0.75
avarodhak,अवरोधक,अवरोधक,1.0,1.0
avrodhak,अवरोधक,अवरोधक,1.0,1.0
avrodhk,अवरोधक,अवरोधक,1.0,1.0
avarnata,अवर्णता,अवर्णता,1.0,1.0
avarnataa,अवर्णता,अवर्णता,1.0,1.0
avranta,अवर्णता,अवरंता,0.5,0.5
avashist,अवशिष्ट,अवशिष्ट,1.0,1.0
avshisht,अवशिष्ट,अवशिष्ट,1.0,1.0
awashist,अवशिष्ट,अवशिष्ट,1.0,1.0
avasthaayen,अवस्थाएं,अवस्थायें,0.75,0.6666666666666666
avsthaen,अवस्थाएं,अवस्थाएं,1.0,1.0
avsthayen,अवस्थाएं,अवस्थाएं,1.0,1.0
awasthaen,अवस्थाएं,अवस्थाएं,1.0,1.0
avi,अवि,अवी,0.6666666666666666,0.6666666666666666
avika,अविका,अविका,1.0,1.0
aviral,अविरल,अविरल,1.0,1.0
avirl,अविरल,अविल्ल,0.6,0.5
avishvaasniy,अविश्वसनीय,अविश्वासनीय,0.6,0.5454545454545454
avishvasniy,अविश्वसनीय,अविश्वासनीय,0.6,0.5454545454545454
avishvasniya,अविश्वसनीय,अविश्वासनीय,0.6,0.5454545454545454
avisvasniya,अविश्वसनीय,अविश्वसनीय,1.0,1.0
aviva,अवीवा,अविवा,0.8,0.8
avaigyanic,अवैज्ञानिक,अवैज्ञानिया,0.9,0.8181818181818182
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,1.0,1.0
avegyanik,अवैज्ञानिक,अवेज्ञानिक,0.9,0.9
ashaktataa,अशक्तता,आषकता,0.2,0.2
ashktta,अशक्तता,आषकता,0.2,0.2
asharaphi,अशरफी,आशारफी,0.2,0.16666666666666666
ashrafi,अशरफी,अश्राफी,0.4,0.2857142857142857
ashariri,अशरीरी,आश्रीरी,0.16666666666666666,0.14285714285714285
ashriri,अशरीरी,अश्रीरी,0.3333333333333333,0.2857142857142857
ashrvatath,अश्वत्थ,अश्रवत्थ,0.42857142857142855,0.375
ashvtth,अश्वत्थ,अश्वत्थ,1.0,1.0
asamaany,असमान्य,असामान्य,0.2857142857142857,0.25
asamany,असमान्य,असामान्य,0.2857142857142857,0.25
asmanye,असमान्य,असमान्य,1.0,1.0
asaamnjsy,असामंजस्य,असंमाज्य,0.5,0.5
asamanjasy,असामंजस्य,असमंज्य,0.2857142857142857,0.2857142857142857
asamanjasya,असामंजस्य,असमंज्य,0.2857142857142857,0.2857142857142857
asurakshit,असुरक्षित,असुरक्षित,1.0,1.0
asurkshit,असुरक्षित,असुरक्षित,1.0,1.0
aset,असेट,एसेट,0.75,0.75
asset,असेट,एसेट,0.75,0.75
asvabhavik,अस्वभाविक,अस्वाभाविक,0.4444444444444444,0.4
aswabhavik,अस्वभाविक,अस्वाभाविक,0.4444444444444444,0.4
aswbhavik,अस्वभाविक,अस्भावाहिक,0.3333333333333333,0.3
ahirauli,अहिरौली,अहिरौली,1.0,1.0
item,आइटम,इटेम,0.25,0.25
items,आइटम्स,इटेम्स,0.5,0.5
idle,आइडल,आइडल,1.0,1.0
idol,आइडल,आईडल,0.75,0.75
icc,आइसीसी,आईसीसी,0.8333333333333334,0.8333333333333334
iso,आइसो,इसो,0.0,0.0
ipc,आईपीसी,आईपीसी,1.0,1.0
ipad,आईपैड,ईपाद,0.0,0.0
iris,आईरिस,इरिस,0.0,0.0
ounce,आउंस,ऊंस,0.0,0.0
aakaash,आकाश,आकाश,1.0,1.0
aakash,आकाश,आकाश,1.0,1.0
aake,आके,आके,1.0,1.0
aakhet,आखेट,आखेत,0.75,0.75
akhet,आखेट,अखेत,0.5,0.5
aagat,आगत,आगत,1.0,1.0
aagaman,आगमन,आगमन,1.0,1.0
aagman,आगमन,आगमन,1.0,1.0
aagaa,आग़ा,आगा,0.6666666666666666,0.6666666666666666
aagah,आग़ा,आगाह,0.5,0.5
agha,आग़ा,आघा,0.3333333333333333,0.3333333333333333
aagaashe,आगाशे,आगाशे,1.0,1.0
aagashe,आगाशे,आग्शे,0.8,0.8
agashe,आगाशे,अग्शे,0.6,0.6
aajmaanaa,आजमाना,आजमाना,1.0,1.0
aajmana,आजमाना,आजमाना,1.0,1.0
aazmaanaa,आजमाना,आजमाना,1.0,1.0
aata,आटा,आता,0.6666666666666666,0.6666666666666666
ata,आटा,एटी,0.3333333333333333,0.3333333333333333
atta,आटा,अट्टा,0.3333333333333333,0.2
aatmayen,आत्माएं,आत्माएं,1.0,1.0
atmaen,आत्माएं,आत्माएं,1.0,1.0
aadaan,आदान,आदान,1.0,1.0
aadan,आदान,आदन,0.6666666666666666,0.6666666666666666
aadhaarit,आधारित,आधारित,1.0,1.0
aadharit,आधारित,आधारित,1.0,1.0
adharit,आधारित,आधारित,1.0,1.0
aadheen,आधीन,आधीन,1.0,1.0
aadhin,आधीन,आधीन,1.0,1.0
aadhunik,आधुनिक,आधुनिक,1.0,1.0
aanad,आनद,आणद,0.6666666666666666,0.6666666666666666
aanand,आनद,आनंद,0.6666666666666666,0.5
anand,आनद,अनांद,0.3333333333333333,0.2
aapka,आपका,आपका,1.0,1.0
aapkaa,आपका,आपका,1.0,1.0
aapadaaaen,आपदाएं,आपदाएं,1.0,1.0
aapdaein,आपदाएं,आपदाएं,1.0,1.0
aapdayein,आपदाएं,आपदाएं,1.0,1.0
aabantit,आबंटित,आबंतित,0.8333333333333334,0.8333333333333334
abantit,आबंटित,अबंजित,0.6666666666666666,0.6666666666666666
aabru,आबरू,आबर,1.0,1.0
abaru,आबरू,अबारू,0.25,0.2
aamdan,आमदन,आमदान,0.75,0.6
amadan,आमदन,अमदान,0.5,0.4
aamdani,आमदनी,आमदानी,0.6,0.5
amadani,आमदनी,अमदानी,0.4,0.3333333333333333
aamdi,आमदी,आमदी,1.0,1.0
amdi,आमदी,अमदी,0.75,0.75
aamod,आमोद,आमोद,1.0,1.0
amod,आमोद,अमोद,0.75,0.75
aayenge,आयेंगे,आयेंगे,1.0,1.0
aayojak,आयोजक,आयोजक,1.0,1.0
ro,आरओ,रो,0.0,0.0
rp,आरपी,रपी,0.0,0.0
aaraam,आराम,आराम,1.0,1.0
aaram,आराम,आरम,0.6666666666666666,0.6666666666666666
aram,आराम,आरम,0.6666666666666666,0.6666666666666666
aarushi,आरुषि,आरुषी,0.8,0.8
arushi,आरुषि,अरुषी,0.6,0.6
artery,आर्टरी,आर्टेरी,0.6666666666666666,0.5714285714285714
order,आर्डर,ऑर्डर,0.8,0.8
aary,आर्य,आरी,0.6666666666666666,0.6666666666666666
aarya,आर्य,आर्या,1.0,0.8
arya,आर्य,आर्या,1.0,0.8
aaryika,आर्यिका,आर्यिका,1.0,1.0
aryika,आर्यिका,आर्यिका,1.0,1.0
aarya,आर्यो,आर्या,0.8,0.8
arya,आर्यो,आर्या,0.8,0.8
aryo,आर्यो,आरियो,0.8,0.8
aaryan,आर्यों,आर्यान,0.6666666666666666,0.6666666666666666
arya,आर्यों,आर्या,0.8,0.8
aryon,आर्यों,आर्यों,1.0,1.0
aalsi,आलसी,आलसी,1.0,1.0
alasi,आलसी,अलसी,0.75,0.75
aalochak,आलोचक,आलोचक,1.0,1.0
alochak,आलोचक,अलोचक,0.8,0.8
aalochakon,आलोचकों,आलोचकों,1.0,1.0
alochakon,आलोचकों,अलोचकों,0.8571428571428571,0.8571428571428571
aalha,आल्हा,आल्हा,1.0,1.0
aalhaa,आल्हा,आल्हा,1.0,1.0
alha,आल्हा,अल्हा,0.8,0.8
allah,आल्हा,अल्लाह,0.6,0.5
aawaazen,आवाज़ें,आवाजें,0.6666666666666666,0.6666666666666666
aawajen,आवाज़ें,आवाजें,0.6666666666666666,0.6666666666666666
awaazen,आवाज़ें,आवाजें,0.6666666666666666,0.6666666666666666
awazen,आवाज़ें,आवाजें,0.6666666666666666,0.6666666666666666
aawajon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
aawazon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
awaazon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
awazon,आवाज़ों,आवाजों,0.6666666666666666,0.6666666666666666
aavishakaar,आविष्कार,आविष्कार,1.0,1.0
aavishkaar,आविष्कार,आविष्कार,1.0,1.0
avishkar,आविष्कार,अविष्कार,0.875,0.875
aavriti,आवृत्ति,आवृति,0.8,0.8
aavritti,आवृत्ति,आवृत्ति,1.0,1.0
avuti,आवृत्ति,आवुटी,0.4,0.4
aavritiyon,आवृत्तियों,आवृतियों,0.5,0.5
aavrittiyon,आवृत्तियों,आवृत्तियों,1.0,1.0
avrutiyon,आवृत्तियों,आवृतियों,0.5,0.5
aashanka,आशंका,आशंका,1.0,1.0
ashanka,आशंका,अशंका,0.8,0.8
aashriton,आश्रितों,आश्रितों,1.0,1.0
ashriton,आश्रितों,आश्रीतों,0.875,0.875
aasaan,आसान,आसन,0.6666666666666666,0.6666666666666666
aasan,आसान,आसन,0.6666666666666666,0.6666666666666666
asan,आसान,असन,0.3333333333333333,0.3333333333333333
aastik,आस्तिक,आस्तिक,1.0,1.0
astik,आस्तिक,आस्तिक,1.0,1.0
aasteen,आस्तीन,आस्तिन,0.8333333333333334,0.8333333333333334
aastin,आस्तीन,आस्तिन,0.8333333333333334,0.8333333333333334
astin,आस्तीन,अस्तिन,0.6666666666666666,0.6666666666666666
aahnaan,आह्नान,आहनान,0.4,0.4
aahnan,आह्नान,आहनान,0.4,0.4
ahyan,आह्नान,आह्वान,0.8333333333333334,0.8333333333333334
england,इंग्लैंड,इंग्लैड,0.8571428571428571,0.8571428571428571
engineer,इंजिनियर,इंजीनियर,0.875,0.875
introduction,इंट्रोडक्शन,इंडर्टिक्शन,0.5454545454545454,0.5454545454545454
insurance,इंश्योरेंस,इंसरेंस,0.2857142857142857,0.2857142857142857
ear,इअर,ई,0.0,0.0
eyer,इअर,इर,0.5,0.5
eon,इआन,इन,0.5,0.5
iaan,इआन,ई,0.0,0.0
ekattha,इकट्ठा,इकट्ठा,1.0,1.0
ikattha,इकट्ठा,इकट्ठा,1.0,1.0
ekatthi,इकठ्ठी,इकट्ठी,0.8333333333333334,0.8333333333333334
ekthi,इकठ्ठी,इक्ठी,0.4,0.4
ikatthi,इकठ्ठी,इकट्ठी,0.8333333333333334,0.8333333333333334
ekaee,इकाई,इकाई,1.0,1.0
ikai,इकाई,इकाई,1.0,1.0
ekaeyon,इकाईयों,इकाइयों,0.8571428571428571,0.8571428571428571
ikaiyon,इकाईयों,इकाईयों,1.0,1.0
ikarion,इकाईयों,इकरियों,0.7142857142857143,0.7142857142857143
economic,इकोनोमिक,इकोनॉमिक,0.875,0.875
ecuador,इक्वाडोर,ईकायूड,0.3333333333333333,0.3333333333333333
equador,इक्वाडोर,एक्यडोर,0.2857142857142857,0.2857142857142857
equities,इक्विटीज,इक्योटिज,0.625,0.625
ikvitija,इक्विटीज,इक्वितियाई,0.625,0.5
ijaajat,इजाजत,इज़ाजत,0.4,0.3333333333333333
ijajat,इजाजत,इज़ाजत,0.4,0.3333333333333333
inhalation,इनहेलेशन,इन्हेलेशन,0.25,0.2222222222222222
inhaletion,इनहेलेशन,इनेहलेशन,0.75,0.75
ibija,इबीजा,आइबिजा,0.0,0.0
ibiza,इबीजा,आइबिजा,0.0,0.0
imaging,इमेजिंग,इमेजिंग,1.0,1.0
immune,इम्युन,इम्यून,0.8333333333333334,0.8333333333333334
elaichi,इलाइची,इलेची,0.4,0.4
ilaichi,इलाइची,इलाइची,1.0,1.0
ilayachi,इलाइची,इलायाची,0.5,0.42857142857142855
ilayichi,इलाइची,इलायछी,0.6666666666666666,0.6666666666666666
elaaj,इलाज,इलाज,1.0,1.0
ilaaj,इलाज,इलाज,1.0,1.0
ilaj,इलाज,इलाज,1.0,1.0
ishaak,इशाक,इशाक,1.0,1.0
ishaaq,इशाक,इशाक,1.0,1.0
ishak,इशाक,इशाक,1.0,1.0
ishaara,इशारा,इशारा,1.0,1.0
ishaaraa,इशारा,इशारा,1.0,1.0
ishara,इशारा,इशारा,1.0,1.0
ishita,इशिता,इशिता,1.0,1.0
isht,इष्ट,इष्ट,1.0,1.0
isteefe,इस्तीफे,इस्तीफे,1.0,1.0
istife,इस्तीफे,इस्ताइफ,0.5714285714285714,0.5714285714285714
ea,ईए,ई,1.0,1.0
ia,ईए,ई,1.0,1.0
eater,ईटर,इटर,0.6666666666666666,0.6666666666666666
iter,ईटर,इटर,0.6666666666666666,0.6666666666666666
email,ईमेल,इमेल,0.75,0.75
emailon,ईमेलों,इमेलों,0.8333333333333334,0.8333333333333334
emelon,ईमेलों,एमेलों,0.8333333333333334,0.8333333333333334
evening,ईवनिंग,इवेंिंग,0.16666666666666666,0.14285714285714285
east,ईष्ट,ईस्ट,0.75,0.75
ishat,ईष्ट,इशात,0.0,0.0
isht,ईष्ट,इष्ट,0.75,0.75
isaaiyon,ईसाइयों,ईसाईयों,0.8571428571428571,0.8571428571428571
isaiyon,ईसाइयों,ईसाईयों,0.8571428571428571,0.8571428571428571
isayiyon,ईसाइयों,ईसाईयों,0.8571428571428571,0.8571428571428571
ikhrul,उखरुल,इकृल,0.0,0.0
ukhrool,उखरुल,उखरूल,0.8,0.8
ukhrul,उखरुल,उखरूल,0.8,0.8
uchhalane,उछालने,उछलने,0.4,0.4
uchhalne,उछालने,उछलने,0.4,0.4
ujback,उज़्बेक,उजबेक,0.4,0.4
uzbek,उज़्बेक,उजबेक,0.4,0.4
uthane,उठने,उठाने,0.5,0.4
uthne,उठने,उठाने,0.5,0.4
uthaakar,उठाकर,उठाकार,0.8,0.6666666666666666
uthakar,उठाकर,उठाकार,0.8,0.6666666666666666
uthaapatak,उठापटक,उठापतक,0.8333333333333334,0.8333333333333334
uthapatak,उठापटक,उठापतक,0.8333333333333334,0.8333333333333334
uthen,उठें,उठाएं,0.5,0.4
udaan,उड़ान,उदान,0.25,0.25
udan,उड़ान,उदान,0.25,0.25
udaanaa,उड़ाना,उड़ना,0.6,0.6
udana,उड़ाना,उड़ना,0.6,0.6
udaane,उड़ाने,उदाने,0.2,0.2
udane,उड़ाने,उड़ने,0.6,0.6
udaanen,उड़ानें,उदानें,0.16666666666666666,0.16666666666666666
udanen,उड़ानें,उदानें,0.16666666666666666,0.16666666666666666
udaanon,उड़ानों,उदानों,0.16666666666666666,0.16666666666666666
udanon,उड़ानों,उदानों,0.16666666666666666,0.16666666666666666
utane,उतने,उताने,0.5,0.4
utaney,उतने,उतने,1.0,1.0
utne,उतने,उतने,1.0,1.0
uttara,उत्तरा,उत्तरा,1.0,1.0
uttra,उत्तरा,उत्तर,1.0,1.0
utpan,उत्पन,उत्पान,0.8,0.6666666666666666
udant,उदंत,उदांत,0.5,0.4
udghosh,उदघोष,उद्घोष,0.4,0.3333333333333333
udar,उदर,उदार,0.6666666666666666,0.5
uda,उदा,उड़ा,0.3333333333333333,0.25
udaa,उदा,उड़ा,0.3333333333333333,0.25
udakishuganj,उदाकिशुनगंज,उदीक्षुगं,0.4444444444444444,0.4444444444444444
udakishunganj,उदाकिशुनगंज,उदीकुशंग,0.5,0.5
unatees,उनतीस,उन्टीसी,0.4,0.2857142857142857
untees,उनतीस,उंटीस,0.6,0.6
uniyal,उनियाल,यूनियल,0.16666666666666666,0.16666666666666666
upadraviyon,उपद्रवियों,उपद्रवियों,1.0,1.0
updravion,उपद्रवियों,उप्रद्वियों,0.2,0.18181818181818182
updraviyon,उपद्रवियों,उपद्रवियों,1.0,1.0
upadravi,उपद्रवी,उपद्रवी,1.0,1.0
updravi,उपद्रवी,उपद्रवी,1.0,1.0
upadrawon,उपद्रवों,उपद्रवों,1.0,1.0
updravon,उपद्रवों,उपद्रवों,1.0,1.0
upneta,उपनेता,उपनेता,1.0,1.0
upabhokta,उपभोक्ता,उपभोकता,0.7142857142857143,0.7142857142857143
upbhokta,उपभोक्ता,उपभोकता,0.7142857142857143,0.7142857142857143
uplaksh,उपलक्ष्य,उपलक्ष,1.0,1.0
uplakshay,उपलक्ष्य,उपलाक्षय,0.5,0.5
uplakshya,उपलक्ष्य,उपलक्ष्य,1.0,1.0
